Id,y
51537,-3.4567657
51538,-3.4486926
51539,-3.3833818
51540,-3.239397
51541,-3.5129437
51542,-3.593783
51543,-3.5905478
51544,-3.6446521
51545,-3.7844565
51546,-2.9426255
51547,-3.1737008
51548,-4.4931583
51549,-3.480629
51550,-2.8184428
51551,-3.4781172
51552,-3.0438862
51553,-3.084073
51554,-3.6940198
51555,-3.4541936
51556,-3.2664413
51557,-2.876309
51558,-3.7290902
51559,-3.317493
51560,-3.1836548
51561,-2.9259253
51562,-3.3113399
51563,-3.961588
51564,-3.689044
51565,-3.5922806
51566,-3.1807272
51567,-2.8722622
51568,-3.5563517
51569,-2.9984787
51570,-3.6763618
51571,-2.5476902
51572,-2.9580283
51573,-2.5673492
51574,-3.702275
51575,-3.8221483
51576,-3.897407
51577,-3.2758818
51578,-3.6982884
51579,-2.8023183
51580,-3.0116239
51581,-2.9405866
51582,-3.9138317
51583,-3.4553058
51584,-2.9916718
51585,-3.302059
51586,-3.3544397
51587,-2.9855711
51588,-4.1397038
51589,-3.5316024
51590,-3.3388734
51591,-2.914044
51592,-3.3640966
51593,-3.2338865
51594,-4.135867
51595,-2.8394113
51596,-3.4811113
51597,-2.4965909
51598,-2.5642786
51599,-2.8450606
51600,-3.6660702
51601,-2.9833517
51602,-3.8575962
51603,-3.800268
51604,-2.9931636
51605,-2.634805
51606,-2.7551913
51607,-3.4875784
51608,-3.0644422
51609,-3.5499
51610,-3.506372
51611,-3.5680957
51612,-3.9287663
51613,-3.4225578
51614,-2.9967568
51615,-3.451002
51616,-1.9970049
51617,-3.6940439
51618,-3.555416
51619,-3.554923
51620,-3.219655
51621,-3.1285164
51622,-2.847553
51623,-3.428499
51624,-3.4245949
51625,-2.922323
51626,-3.0619571
51627,-3.583355
51628,-2.8533306
51629,-3.4301615
51630,-3.9344954
51631,-3.3523316
51632,-3.1292439
51633,-2.7829025
51634,-2.9417977
51635,-2.7942693
51636,-3.1643481
51637,-3.2460017
51638,-2.7210662
51639,-3.5273213
51640,-3.6462119
51641,-3.8314967
51642,-3.0726266
51643,-2.3847907
51644,-3.3808405
51645,-3.2701523
51646,-3.1841006
51647,-3.7135751
51648,-3.1263385
51649,-3.2002287
51650,-2.7711248
51651,-2.9484572
51652,-3.9332075
51653,-3.0334976
51654,-3.5601912
51655,-3.8089738
51656,-3.406974
51657,-3.3578768
51658,-3.306867
51659,-3.1097863
51660,-3.3978858
51661,-3.4296403
51662,-3.0532184
51663,-2.680685
51664,-3.4542832
51665,-3.6218877
51666,-3.4847953
51667,-2.766829
51668,-3.7445173
51669,-3.0845187
51670,-3.80683
51671,-4.039772
51672,-3.3919747
51673,-2.5931437
51674,-3.5825024
51675,-3.8451724
51676,-3.6865199
51677,-3.35891
51678,-2.1877556
51679,-2.5086136
51680,-2.8214464
51681,-3.138184
51682,-2.1825452
51683,-2.7921271
51684,-2.6628838
51685,-3.3269265
51686,-3.1195805
51687,-3.5007603
51688,-3.3791635
51689,-2.35778
51690,-3.4969184
51691,-3.8881178
51692,-2.7747483
51693,-2.8696084
51694,-3.6830087
51695,-3.2280483
51696,-3.192835
51697,-2.1886175
51698,-2.8349202
51699,-3.6948843
51700,-3.586649
51701,-3.3154504
51702,-3.3287704
51703,-3.0943468
51704,-3.8992648
51705,-2.5023599
51706,-3.2931752
51707,-3.230147
51708,-2.9279318
51709,-3.0320616
51710,-3.8406525
51711,-2.6040692
51712,-2.913508
51713,-3.218028
51714,-3.1124804
51715,-3.3590395
51716,-2.9528875
51717,-3.002976
51718,-3.8143718
51719,-3.8608809
51720,-2.8967876
51721,-3.5757608
51722,-2.7808907
51723,-3.2479773
51724,-3.440525
51725,-3.384779
51726,-3.1746666
51727,-3.3706214
51728,-3.7141342
51729,-3.0738878
51730,-3.5422993
51731,-3.3149967
51732,-3.3844128
51733,-2.8770528
51734,-3.6630201
51735,-3.4952831
51736,-3.4125018
51737,-3.8903408
51738,-2.5661042
51739,-3.383192
51740,-3.0315719
51741,-3.265402
51742,-2.9619303
51743,-3.1664605
51744,-3.4341414
51745,-3.4675019
51746,-3.9717283
51747,-3.1897216
51748,-3.8947766
51749,-3.3339515
51750,-2.1399362
51751,-3.20322
51752,-3.1012845
51753,-3.3431025
51754,-3.067705
51755,-3.7258375
51756,-3.1691122
51757,-2.823588
51758,-3.1697073
51759,-3.3904552
51760,-3.0685225
51761,-3.4286523
51762,-2.595923
51763,-3.13967
51764,-3.6901581
51765,-3.0823803
51766,-3.0032983
51767,-2.8222203
51768,-2.2439427
51769,-3.6131773
51770,-4.0125628
51771,-3.685945
51772,-3.6606221
51773,-3.4487052
51774,-3.0515776
51775,-2.24714
51776,-2.4813771
51777,-3.584974
51778,-1.9829417
51779,-3.827338
51780,-3.7976995
51781,-3.1164346
51782,-3.0729961
51783,-3.715054
51784,-2.963358
51785,-2.7726057
51786,-2.5944543
51787,-2.8849413
51788,-3.4528527
51789,-2.756654
51790,-3.5695858
51791,-3.9076152
51792,-2.5256786
51793,-3.2547934
51794,-3.4028482
51795,-2.7165334
51796,-2.6022105
51797,-3.0465238
51798,-3.3835392
51799,-3.145055
51800,-3.2663972
51801,-3.3725107
51802,-3.3994112
51803,-3.36733
51804,-2.8424745
51805,-3.1590197
51806,-3.4805274
51807,-3.3294218
51808,-2.9444551
51809,-2.6965752
51810,-3.3807318
51811,-2.9552395
51812,-2.707613
51813,-3.1002378
51814,-4.263807
51815,-3.3195047
51816,-2.8545005
51817,-3.5595765
51818,-2.8827376
51819,-3.570201
51820,-2.623095
51821,-3.238536
51822,-3.5204763
51823,-2.9162025
51824,-3.1073003
51825,-3.8109903
51826,-3.1641824
51827,-3.7632136
51828,-3.0408888
51829,-3.2455616
51830,-2.955052
51831,-3.526217
51832,-3.2479575
51833,-2.2020702
51834,-3.2294545
51835,-3.269484
51836,-3.0727363
51837,-3.4353344
51838,-2.9008281
51839,-3.129718
51840,-3.122892
51841,-2.7972798
51842,-3.4651556
51843,-3.7309237
51844,-2.9557345
51845,-3.0861342
51846,-3.0376835
51847,-3.542951
51848,-1.8905193
51849,-3.4785066
51850,-3.282775
51851,-2.936729
51852,-3.0421114
51853,-3.9030504
51854,-3.438518
51855,-3.453079
51856,-2.4070187
51857,-3.7485108
51858,-2.3884258
51859,-3.4016843
51860,-2.4990194
51861,-3.2482476
51862,-2.7046108
51863,-2.8341808
51864,-3.5173833
51865,-3.0323148
51866,-3.7496986
51867,-3.9553466
51868,-3.4765704
51869,-3.4972668
51870,-3.261001
51871,-3.6930604
51872,-3.1418576
51873,-3.3003664
51874,-2.6448474
51875,-3.5621831
51876,-3.2837124
51877,-3.4205449
51878,-3.2576928
51879,-2.7530885
51880,-3.7071357
51881,-3.1317
51882,-2.6840186
51883,-2.5292737
51884,-3.8048882
51885,-2.6068442
51886,-3.100128
51887,-2.536293
51888,-3.3184006
51889,-3.6772146
51890,-2.7476063
51891,-3.8294683
51892,-2.4585974
51893,-3.0849926
51894,-3.2328846
51895,-3.585162
51896,-2.9588504
51897,-3.2247033
51898,-3.5244663
51899,-3.4409122
51900,-3.407299
51901,-3.4390247
51902,-3.1010315
51903,-3.2912552
51904,-2.3063498
51905,-2.6951869
51906,-3.3834126
51907,-2.894092
51908,-3.094535
51909,-3.5105562
51910,-3.1220691
51911,-2.7448852
51912,-3.6982927
51913,-4.29953
51914,-3.1619222
51915,-3.2414331
51916,-3.2569585
51917,-3.5094533
51918,-2.375255
51919,-2.4079173
51920,-3.1435108
51921,-3.3777494
51922,-2.9421396
51923,-3.2117817
51924,-2.7584639
51925,-2.5426106
51926,-3.8077717
51927,-3.2224886
51928,-3.503672
51929,-3.425023
51930,-3.8596683
51931,-3.6944394
51932,-2.7919898
51933,-3.0383377
51934,-3.0956922
51935,-2.6947231
51936,-3.1388168
51937,-3.8279436
51938,-3.9318304
51939,-3.1803231
51940,-2.2297544
51941,-2.798476
51942,-3.6073942
51943,-3.2350438
51944,-3.646111
51945,-3.4223442
51946,-3.46374
51947,-1.9930414
51948,-2.8714702
51949,-3.0061202
51950,-2.6817632
51951,-3.1153235
51952,-3.9163718
51953,-2.3629742
51954,-2.818117
51955,-3.1285486
51956,-3.3087964
51957,-3.8390143
51958,-3.7518911
51959,-2.4605513
51960,-4.0186105
51961,-3.1748457
51962,-3.0690908
51963,-2.1344285
51964,-2.9896765
51965,-3.5230522
51966,-2.9290586
51967,-2.8196666
51968,-2.4577136
51969,-3.4929898
51970,-2.6725736
51971,-3.4324837
51972,-3.0830164
51973,-3.4720354
51974,-2.9292908
51975,-3.4325504
51976,-3.025753
51977,-3.9995632
51978,-3.242682
51979,-3.847882
51980,-3.0732987
51981,-2.9978387
51982,-3.2743688
51983,-2.183857
51984,-3.3806489
51985,-3.0666788
51986,-3.1021655
51987,-2.6951754
51988,-2.081824
51989,-2.19528
51990,-3.8448372
51991,-3.630702
51992,-3.008908
51993,-2.7609253
51994,-2.6791577
51995,-3.0377154
51996,-3.3886476
51997,-3.66969
51998,-3.3796403
51999,-3.5009432
52000,-4.3650074
52001,-2.725349
52002,-3.518316
52003,-3.0295732
52004,-2.8662896
52005,-3.6046572
52006,-2.2547262
52007,-3.181285
52008,-2.5310347
52009,-2.6670065
52010,-3.726625
52011,-3.2048035
52012,-3.792497
52013,-3.2838812
52014,-3.452566
52015,-3.4370265
52016,-3.4373255
52017,-3.303032
52018,-3.4827232
52019,-2.8208313
52020,-3.2578335
52021,-3.120988
52022,-3.152776
52023,-2.2057369
52024,-3.2694457
52025,-2.7216115
52026,-3.4882436
52027,-3.3671386
52028,-3.9149723
52029,-2.6629643
52030,-3.054184
52031,-2.9775677
52032,-3.0508132
52033,-3.3374844
52034,-3.7727244
52035,-3.6790037
52036,-2.7187378
52037,-3.0532687
52038,-2.857651
52039,-3.0275154
52040,-3.3309045
52041,-3.5534577
52042,-3.0257826
52043,-2.9274685
52044,-3.2014556
52045,-3.3181481
52046,-3.2232969
52047,-2.641872
52048,-3.3802762
52049,-3.4680743
52050,-2.6618795
52051,-3.3228498
52052,-3.0491056
52053,-3.9606652
52054,-3.7040951
52055,-3.770632
52056,-3.3403256
52057,-2.5730119
52058,-3.4632077
52059,-2.6497145
52060,-3.6148267
52061,-3.5853415
52062,-2.90293
52063,-2.9056284
52064,-3.6556747
52065,-3.0232978
52066,-3.1429358
52067,-2.9301333
52068,-3.8468528
52069,-2.4801862
52070,-2.2544432
52071,-3.8578587
52072,-4.2199736
52073,-2.7113166
52074,-3.3987584
52075,-3.175269
52076,-2.5323446
52077,-2.3372393
52078,-2.7038665
52079,-2.9569087
52080,-2.7995844
52081,-2.6994133
52082,-3.455703
52083,-3.2635126
52084,-3.7525883
52085,-2.693178
52086,-3.6299973
52087,-3.2371242
52088,-3.8185248
52089,-3.4512124
52090,-3.0622354
52091,-3.9364882
52092,-3.6883876
52093,-4.0997047
52094,-4.395445
52095,-2.6089766
52096,-3.3998241
52097,-3.4193983
52098,-2.8811533
52099,-2.9345603
52100,-2.7128077
52101,-3.8216128
52102,-3.852899
52103,-3.5610185
52104,-3.9805727
52105,-2.7993867
52106,-4.030167
52107,-2.6802464
52108,-3.0094326
52109,-2.9200737
52110,-3.8827813
52111,-3.305712
52112,-3.1672258
52113,-3.3287444
52114,-3.372577
52115,-2.9512422
52116,-3.9091578
52117,-3.5311534
52118,-3.0102825
52119,-3.1202908
52120,-3.0619347
52121,-3.08143
52122,-3.4650798
52123,-3.2168746
52124,-2.2329264
52125,-3.4858902
52126,-2.839333
52127,-3.5209727
52128,-2.511334
52129,-3.313166
52130,-3.1269102
52131,-2.5967631
52132,-3.0494893
52133,-2.805059
52134,-2.5296383
52135,-3.258428
52136,-3.590088
52137,-3.176745
52138,-2.9338737
52139,-3.5621648
52140,-3.3741522
52141,-2.799581
52142,-3.4168098
52143,-2.3636584
52144,-3.359267
52145,-3.2934737
52146,-3.0854242
52147,-3.5591662
52148,-3.0232987
52149,-2.849666
52150,-3.3495789
52151,-3.4549177
52152,-3.1956081
52153,-3.394608
52154,-3.2331414
52155,-3.0285628
52156,-3.097256
52157,-3.0345345
52158,-3.3407824
52159,-3.6255343
52160,-4.035992
52161,-3.093069
52162,-3.2331753
52163,-2.890994
52164,-3.1301818
52165,-3.835742
52166,-2.8024826
52167,-2.9889927
52168,-3.041449
52169,-3.6428905
52170,-3.2506328
52171,-3.4664826
52172,-3.4102235
52173,-3.401133
52174,-3.121543
52175,-2.6877959
52176,-3.0813503
52177,-3.0570612
52178,-3.0495005
52179,-2.477928
52180,-2.9436355
52181,-3.420453
52182,-3.0635014
52183,-2.9840927
52184,-2.7640276
52185,-2.9000125
52186,-2.8114061
52187,-3.2107239
52188,-3.119635
52189,-3.5469358
52190,-3.1833713
52191,-3.6613812
52192,-3.5267034
52193,-3.565774
52194,-2.929379
52195,-2.596942
52196,-3.2884905
52197,-3.325395
52198,-2.9619455
52199,-3.9839268
52200,-3.8287735
52201,-3.5558267
52202,-3.5372128
52203,-2.721043
52204,-2.8559294
52205,-2.3872972
52206,-4.082598
52207,-2.7609968
52208,-4.052844
52209,-2.2767577
52210,-3.863579
52211,-3.285309
52212,-2.8962228
52213,-3.6619031
52214,-3.0905275
52215,-2.1110473
52216,-3.452364
52217,-3.6750298
52218,-3.8146708
52219,-4.084257
52220,-3.3843145
52221,-3.1797838
52222,-3.627011
52223,-3.3831434
52224,-3.89998
52225,-3.7422457
52226,-3.615304
52227,-3.5138867
52228,-2.4217935
52229,-3.4097073
52230,-3.0211303
52231,-3.2029333
52232,-3.0589178
52233,-3.3795505
52234,-2.7740474
52235,-3.182685
52236,-3.5177383
52237,-3.2109995
52238,-3.4396
52239,-2.8013506
52240,-2.9163928
52241,-3.3416326
52242,-2.9453447
52243,-3.342637
52244,-3.1829982
52245,-3.9798732
52246,-3.9666061
52247,-3.146315
52248,-3.9134264
52249,-3.3485055
52250,-3.2852402
52251,-3.7283888
52252,-3.6621633
52253,-2.6541433
52254,-3.406651
52255,-3.844524
52256,-2.9095254
52257,-2.1886597
52258,-2.773698
52259,-3.5573523
52260,-3.4498186
52261,-2.7262292
52262,-3.0022962
52263,-3.694481
52264,-2.7987134
52265,-3.4550443
52266,-3.3938682
52267,-2.5476618
52268,-2.9205308
52269,-3.2956736
52270,-3.144565
52271,-3.0166378
52272,-3.883111
52273,-2.7916539
52274,-2.6730566
52275,-3.5900793
52276,-3.8930557
52277,-4.023365
52278,-2.526017
52279,-3.4124537
52280,-3.0964503
52281,-3.5902548
52282,-2.8759425
52283,-3.5341449
52284,-2.5344548
52285,-4.072589
52286,-3.969636
52287,-3.6400414
52288,-3.3793325
52289,-3.079166
52290,-3.158652
52291,-2.2411973
52292,-3.358613
52293,-3.1057317
52294,-3.44435
52295,-3.8448496
52296,-3.5755522
52297,-3.651555
52298,-4.1249638
52299,-2.7024455
52300,-3.7499065
52301,-3.1944928
52302,-2.8826618
52303,-3.1715083
52304,-2.3974202
52305,-2.448339
52306,-3.058466
52307,-3.360303
52308,-3.082008
52309,-3.7498255
52310,-3.2882082
52311,-2.5643218
52312,-3.941247
52313,-3.5590954
52314,-3.298958
52315,-2.7122881
52316,-3.639894
52317,-3.7372842
52318,-3.068604
52319,-2.7908618
52320,-2.7937016
52321,-1.7239895
52322,-2.5779455
52323,-2.9759269
52324,-3.4786565
52325,-3.7452435
52326,-3.902689
52327,-3.3560717
52328,-3.157727
52329,-2.317533
52330,-2.9500868
52331,-3.2994862
52332,-4.0193553
52333,-3.1477349
52334,-3.714932
52335,-3.2314737
52336,-3.4641547
52337,-2.5929518
52338,-3.193253
52339,-3.174866
52340,-3.2569766
52341,-3.6043715
52342,-3.1946013
52343,-3.6508687
52344,-3.6833527
52345,-2.9674718
52346,-3.5370655
52347,-3.176278
52348,-3.4991252
52349,-3.8603354
52350,-2.5379586
52351,-3.1884003
52352,-4.447286
52353,-3.76162
52354,-3.2433305
52355,-2.637117
52356,-3.5304198
52357,-2.6806116
52358,-3.8098662
52359,-3.3020358
52360,-2.726244
52361,-3.388031
52362,-3.4655623
52363,-4.0312705
52364,-3.7159822
52365,-2.9398842
52366,-3.2693639
52367,-3.8521311
52368,-3.4455235
52369,-3.3176384
52370,-2.85396
52371,-3.197178
52372,-3.6230626
52373,-3.1505368
52374,-3.145814
52375,-3.6788507
52376,-3.078208
52377,-2.9207397
52378,-3.4345932
52379,-3.264314
52380,-3.07094
52381,-2.0750303
52382,-3.3400354
52383,-3.3511064
52384,-3.3042827
52385,-3.8369944
52386,-3.1384976
52387,-2.7768917
52388,-3.9765873
52389,-4.0595293
52390,-3.3256865
52391,-3.4207194
52392,-2.8583832
52393,-2.9233582
52394,-3.781902
52395,-3.2948017
52396,-3.5148091
52397,-2.8710241
52398,-3.3253758
52399,-3.4280686
52400,-2.8741148
52401,-3.290205
52402,-3.3759713
52403,-2.510028
52404,-3.5726023
52405,-3.457358
52406,-3.459838
52407,-3.1283357
52408,-3.6829202
52409,-3.9139705
52410,-2.2614102
52411,-3.0926585
52412,-3.2835813
52413,-3.0531754
52414,-3.1787724
52415,-2.9858093
52416,-2.6087232
52417,-3.057291
52418,-3.0864964
52419,-2.9353485
52420,-3.5249672
52421,-3.2970834
52422,-3.75289
52423,-3.7508478
52424,-3.0707788
52425,-2.206338
52426,-2.5310884
52427,-3.3752995
52428,-2.6074522
52429,-3.4752226
52430,-2.007176
52431,-3.0865211
52432,-3.836401
52433,-3.620596
52434,-3.759129
52435,-2.7207468
52436,-3.5408332
52437,-3.7943087
52438,-3.0824199
52439,-3.4026005
52440,-3.8284023
52441,-3.1802936
52442,-3.0548925
52443,-2.706492
52444,-3.2191615
52445,-3.102765
52446,-2.9224434
52447,-3.0783148
52448,-3.2275548
52449,-2.7588952
52450,-2.5477462
52451,-3.1276298
52452,-3.29831
52453,-4.184572
52454,-3.2484245
52455,-2.8876233
52456,-3.7775667
52457,-3.2634006
52458,-2.8765163
52459,-3.4996367
52460,-2.9398525
52461,-2.9494002
52462,-2.8331528
52463,-3.0225933
52464,-3.3868005
52465,-3.8703313
52466,-2.6098576
52467,-3.1391907
52468,-3.3124793
52469,-2.8940995
52470,-4.305233
52471,-3.2483778
52472,-2.85006
52473,-2.24789
52474,-3.3795533
52475,-3.0475783
52476,-3.939128
52477,-2.9421031
52478,-3.7524147
52479,-4.0622425
52480,-2.6471045
52481,-3.7951946
52482,-2.5690944
52483,-3.1252372
52484,-2.8860989
52485,-2.7300158
52486,-3.5903997
52487,-3.3837938
52488,-3.2469661
52489,-3.7457743
52490,-3.82116
52491,-3.5219314
52492,-2.2813718
52493,-3.67838
52494,-3.7497125
52495,-2.4248066
52496,-3.5970478
52497,-2.5729117
52498,-2.9292338
52499,-2.8163748
52500,-2.7545333
52501,-3.4418309
52502,-2.6451168
52503,-3.411419
52504,-3.4031253
52505,-2.4436126
52506,-3.2583723
52507,-3.4800982
52508,-2.8808591
52509,-2.9778876
52510,-2.4542458
52511,-3.4580493
52512,-3.5625792
52513,-3.475207
52514,-4.0249987
52515,-2.7959895
52516,-3.4090395
52517,-2.5900953
52518,-3.804939
52519,-3.3128753
52520,-3.532647
52521,-4.043745
52522,-3.1692464
52523,-3.2971478
52524,-2.763736
52525,-1.9354774
52526,-3.4608552
52527,-2.79487
52528,-2.786476
52529,-3.5089662
52530,-2.1527672
52531,-3.7505379
52532,-3.1155384
52533,-2.531752
52534,-2.3996716
52535,-3.3871152
52536,-2.930977
52537,-3.413446
52538,-3.6694336
52539,-2.4969177
52540,-2.4761257
52541,-2.9812713
52542,-2.9645164
52543,-2.5605898
52544,-3.1266062
52545,-3.2208443
52546,-3.269495
52547,-2.3204396
52548,-3.4779127
52549,-2.9842017
52550,-3.8560338
52551,-3.7335665
52552,-2.951532
52553,-2.7539468
52554,-2.9294443
52555,-3.6436265
52556,-2.762998
52557,-2.9571848
52558,-3.1818743
52559,-3.729401
52560,-2.6257415
52561,-2.618725
52562,-3.973957
52563,-3.1009183
52564,-2.0791364
52565,-3.2454183
52566,-3.1067126
52567,-4.28508
52568,-2.8423114
52569,-3.076905
52570,-3.4485543
52571,-3.3742676
52572,-2.7709591
52573,-3.3630998
52574,-3.4508336
52575,-3.326953
52576,-3.165123
52577,-3.495533
52578,-3.3290362
52579,-2.1741552
52580,-3.1586676
52581,-3.836929
52582,-3.4770646
52583,-2.8311396
52584,-2.8601341
52585,-3.415759
52586,-3.1854067
52587,-3.4290566
52588,-2.5349631
52589,-3.6962845
52590,-3.168605
52591,-2.685081
52592,-3.4191792
52593,-3.7073555
52594,-3.408994
52595,-2.823886
52596,-3.863572
52597,-3.2732635
52598,-3.6307054
52599,-3.5376434
52600,-2.3137786
52601,-3.3413222
52602,-2.750228
52603,-3.363234
52604,-3.0218935
52605,-3.5764468
52606,-3.9231796
52607,-3.3108683
52608,-3.385501
52609,-3.2937083
52610,-3.675386
52611,-4.222126
52612,-3.4281058
52613,-2.718711
52614,-2.9879417
52615,-3.3287158
52616,-2.9232464
52617,-3.21024
52618,-2.9970856
52619,-3.4499564
52620,-3.3030243
52621,-2.9288552
52622,-2.8304715
52623,-3.1138752
52624,-2.953258
52625,-2.8287506
52626,-3.313396
52627,-2.3706508
52628,-3.021291
52629,-3.1511796
52630,-3.7770333
52631,-3.6166282
52632,-3.0637784
52633,-3.333558
52634,-3.653141
52635,-3.0946276
52636,-3.0605974
52637,-2.8927422
52638,-3.1662498
52639,-3.32869
52640,-3.2242932
52641,-3.5791447
52642,-2.872086
52643,-3.4097998
52644,-3.0078664
52645,-3.156952
52646,-2.6758611
52647,-2.834495
52648,-2.908061
52649,-3.4392474
52650,-3.2338731
52651,-3.136603
52652,-3.2601447
52653,-3.1377504
52654,-3.5006995
52655,-2.5764475
52656,-2.9929647
52657,-3.348793
52658,-3.5653825
52659,-2.5392084
52660,-3.4925978
52661,-2.4003186
52662,-2.8545184
52663,-2.8574014
52664,-3.5672426
52665,-3.5855398
52666,-2.2446735
52667,-3.203696
52668,-3.0499756
52669,-3.3437266
52670,-3.4040246
52671,-3.1493282
52672,-2.0581665
52673,-3.203741
52674,-3.6133587
52675,-2.79922
52676,-2.8276494
52677,-3.8676264
52678,-2.8625553
52679,-2.0800912
52680,-3.4699259
52681,-3.0837073
52682,-2.1231785
52683,-2.8524628
52684,-3.6186616
52685,-3.2008052
52686,-3.9892764
52687,-3.1631348
52688,-3.5469363
52689,-4.0783296
52690,-2.64809
52691,-2.3754
52692,-3.4994516
52693,-3.7557323
52694,-2.8728874
52695,-3.3355858
52696,-3.544961
52697,-3.1687636
52698,-3.851799
52699,-2.7161713
52700,-3.0574872
52701,-3.134511
52702,-2.963089
52703,-3.2188172
52704,-2.4046235
52705,-3.2624612
52706,-3.5039499
52707,-3.7910302
52708,-3.3539505
52709,-2.695775
52710,-3.4025126
52711,-3.56495
52712,-3.0194075
52713,-3.1720457
52714,-3.647334
52715,-3.48232
52716,-3.1774483
52717,-3.113455
52718,-3.196633
52719,-3.5161269
52720,-2.624194
52721,-3.168309
52722,-3.1996853
52723,-3.3843596
52724,-2.4409797
52725,-3.0937183
52726,-3.4432974
52727,-3.4784787
52728,-3.6082425
52729,-2.7367196
52730,-3.4237692
52731,-3.6973114
52732,-2.963983
52733,-3.1949363
52734,-2.6022558
52735,-3.6532617
52736,-2.8568823
52737,-3.2382889
52738,-2.9171834
52739,-2.690127
52740,-2.2102048
52741,-3.2082515
52742,-3.2552056
52743,-3.3444564
52744,-3.657278
52745,-3.4939992
52746,-3.4856782
52747,-2.9341369
52748,-3.168849
52749,-3.3312001
52750,-3.0749793
52751,-2.470855
52752,-2.1298904
52753,-3.246416
52754,-3.9421325
52755,-3.444395
52756,-3.9521785
52757,-3.034222
52758,-2.993002
52759,-3.028457
52760,-2.8091962
52761,-1.9153055
52762,-3.283479
52763,-3.3985953
52764,-3.9687796
52765,-4.051098
52766,-2.5328898
52767,-3.7292466
52768,-3.3280008
52769,-3.5785966
52770,-3.484274
52771,-3.2797265
52772,-3.6004124
52773,-3.0274234
52774,-2.8076105
52775,-2.8454323
52776,-2.7462993
52777,-2.6906493
52778,-3.5888033
52779,-3.5189261
52780,-2.7690935
52781,-2.9758477
52782,-3.572229
52783,-2.9748173
52784,-3.7565079
52785,-3.1643481
52786,-2.4551682
52787,-2.8869855
52788,-3.1637385
52789,-3.2267025
52790,-3.1293578
52791,-3.2634144
52792,-2.824625
52793,-3.8008325
52794,-3.0357544
52795,-2.2176888
52796,-3.2813377
52797,-3.130772
52798,-3.5234914
52799,-3.699667
52800,-3.4883003
52801,-3.4609919
52802,-2.0152164
52803,-3.893248
52804,-2.4408383
52805,-3.4011745
52806,-3.690071
52807,-3.4433737
52808,-3.193671
52809,-3.5299587
52810,-3.438253
52811,-2.6973367
52812,-1.9001113
52813,-1.816866
52814,-2.5480785
52815,-3.190744
52816,-4.0018415
52817,-3.948823
52818,-2.7658007
52819,-3.5789683
52820,-2.947162
52821,-3.3041
52822,-3.1349711
52823,-3.370154
52824,-3.406313
52825,-2.492055
52826,-3.4084067
52827,-3.0825655
52828,-3.3773174
52829,-3.128909
52830,-3.3025146
52831,-2.8181973
52832,-3.3920543
52833,-3.5380454
52834,-2.7906647
52835,-3.6573734
52836,-2.448885
52837,-2.9463882
52838,-3.750678
52839,-3.1070948
52840,-3.616657
52841,-3.3546844
52842,-3.4460428
52843,-3.5337293
52844,-2.742373
52845,-2.4484725
52846,-3.0232885
52847,-3.3299258
52848,-3.473053
52849,-3.9808912
52850,-3.4338603
52851,-3.2342706
52852,-3.7580256
52853,-2.9069061
52854,-3.0083141
52855,-2.6032262
52856,-3.5675797
52857,-3.2024558
52858,-2.6252651
52859,-3.2733657
52860,-2.9658775
52861,-2.425735
52862,-2.8324687
52863,-3.877467
52864,-3.163766
52865,-2.805958
52866,-3.4319563
52867,-3.9918494
52868,-2.3037002
52869,-3.461482
52870,-4.0304794
52871,-3.556182
52872,-2.848417
52873,-3.35353
52874,-3.3868837
52875,-3.901618
52876,-3.8275797
52877,-2.4038377
52878,-1.9869496
52879,-2.584
52880,-2.7088113
52881,-3.3901167
52882,-3.580586
52883,-3.146377
52884,-3.136042
52885,-2.9775546
52886,-2.8911693
52887,-2.9745102
52888,-2.8658276
52889,-3.5460258
52890,-2.747126
52891,-3.6220496
52892,-3.1800694
52893,-4.104906
52894,-3.0616264
52895,-3.2243357
52896,-3.4054074
52897,-3.5632546
52898,-3.5043938
52899,-3.4337735
52900,-3.515448
52901,-3.6376066
52902,-3.1805863
52903,-3.0999
52904,-2.5110848
52905,-3.174872
52906,-3.3746474
52907,-3.415875
52908,-3.5828156
52909,-3.505723
52910,-3.5110433
52911,-2.3625784
52912,-4.5601697
52913,-3.0385427
52914,-3.1529613
52915,-3.1242108
52916,-3.483587
52917,-2.8801394
52918,-2.3298626
52919,-3.5126
52920,-3.7154171
52921,-2.807498
52922,-3.0563104
52923,-3.8197412
52924,-3.2595599
52925,-3.5502357
52926,-3.0069582
52927,-3.6211686
52928,-3.0010724
52929,-3.3133335
52930,-3.2362747
52931,-2.8015833
52932,-3.2939181
52933,-3.1398911
52934,-3.7254658
52935,-3.6741762
52936,-3.4453912
52937,-3.0926194
52938,-3.5047438
52939,-4.2141466
52940,-3.1725316
52941,-2.7571068
52942,-3.982099
52943,-2.4603992
52944,-3.0768373
52945,-3.120648
52946,-3.6109028
52947,-2.9623709
52948,-2.6309237
52949,-2.6091454
52950,-3.4968352
52951,-3.3447857
52952,-3.1668344
52953,-3.2386317
52954,-3.7800417
52955,-3.6814215
52956,-3.1787605
52957,-2.815112
52958,-2.1588888
52959,-3.2801516
52960,-2.8066626
52961,-2.8300867
52962,-2.7502553
52963,-3.2114582
52964,-2.6884968
52965,-3.1132631
52966,-3.5955405
52967,-2.0998015
52968,-2.625893
52969,-3.2953014
52970,-3.6301312
